ZAP1593625_00	Mentre dormi amor fomenti il piacer de' sonni tuoi con l'idea del mio piacer	Amore	totalmente sicura	
ZAP1593625_01	    Abbia il rio passi più lenti; e sospenda i moti suoi ogni zeffiro leggier	Amore	totalmente sicura	
ZAP1599989_00	Mi credi infedele	Rabbia	abbastanza sicura	
ZAP1599989_01	Sol questo m'affanna	Rabbia	abbastanza sicura	
ZAP1599989_02	Chi sa chi t'inganna	Tristezza	abbastanza sicura	
ZAP1599989_03	(Che pena è tacer!)	Tristezza	totalmente sicura	
ZAP1599989_04	   Sei padre, son figlio, mi scaccia, mi sgrida	Paura	abbastanza sicura	
ZAP1599989_05	Ma pensa al periglio, ma poco ti fida	Tristezza	totalmente sicura	
ZAP1599989_06	Ma impara a temer	Paura	totalmente sicura	
ZAP1592807_00	Non so se più t'accendi  a questa, a quella face ma pensaci, ma intendi, forse chi più ti piace più traditor sarà	Rabbia	forti dubbi	
ZAP1592807_01	   Avria lo stral d'amore troppo soavi tempre, se la beltà del core corrispondesse sempre del volto alla beltà	Tristezza	forti dubbi	
ZAP1592827_00	Bel piacer saria d'un core quel potere a suo talento quando amor gli dà tormento ritornare in libertà	Amore	totalmente sicura	
ZAP1592827_01	    Ma non lice e vuole amore che a soffrir l'alma s'avvezzi e che adori anche i disprezzi d'una barbara beltà	Tristezza	abbastanza sicura	
ZAP1597232_00	L'onor del tuo cenno mia legge sarà	Ammirazione	totalmente sicura	
ZAP1597232_01	    Si serva con fede che poi la mercede sperata con pena, con merto acquistata più grata verrà	Gioia	totalmente sicura	
ZAP1595938_00	Divise ha le sue fiamme amor fra noi	Gioia	abbastanza sicura	
ZAP1595938_01	L'un de l'altro è reso amante	Amore	totalmente sicura	
ZAP1595938_02	    Se tu avvampi al mio sembiante, io mi struggo a' lumi tuoi	Amore	totalmente sicura	
ZAP1598318_00	Pensa che il trono aspetto, che n'ho tua fede in pegno e che donando un regno ti fai soggetto un re	Ammirazione	totalmente sicura	
ZAP1598318_01	     Un re che tuo seguace ti sarà fido in pace	Ammirazione	totalmente sicura	
ZAP1598318_02	E se guerrier lo vuoi contro i nemici tuoi combatterà per te	Ammirazione	totalmente sicura	
ZAP1593095_00	Risveglia lo sdegno, rammenta l'offesa; e pensa a qual segno mi fido di te	Rabbia	forti dubbi	
ZAP1593095_01	    Nell'aspra contesa di tante vicende da te sol dipende l'onor dell'impresa, la pace di un regno, la vita d'un re	Ammirazione	abbastanza sicura	
